"fishstock","Year","recruitment","SSB","stockSizeUnits","F","recruitment_age","AssessmentYear","Purpose","catches","landings","discards","species","ecotype","North_Sea","Wide_ranging","MIN_AGE","minAge","maxAge","TSBconstW","TSBvarW","Biom_youngest","N1","N2","N3","N4","N5","N6","N7","W1","W2","W3","W4","W5","W6","W7","GROWTH1","GROWTH2","GROWTH3","GROWTH4","GI","ss","select"
"2110","sol.27.4",1981,230091,26801,"tonnes",0.556,1,2019,"Advice",NA,15403,NA,"sole","ben",1,0,1,1,10,51602.0874033333,61562.2881,11964.95,239299,168528,10919,17186,21718,9851,2902,0.05,0.137,0.2,0.305,0.364,0.402,0.454,0.05,0.137,0.2,0.305,0.666983554143191,2019,1
"2115","sol.27.4",1982,205107,39906,"tonnes",0.591,1,2019,"Advice",NA,21579,NA,"sole","ben",1,0,1,1,10,68854.664635873,76902.888,10783.3,215666,214486,115156,4662,7983,11276,5454,0.05,0.13,0.193,0.27,0.359,0.411,0.429,0.05,0.13,0.193,0.27,0.502332602110144,2019,1
"2116","sol.27.4",1983,197096,50644,"tonnes",0.619,1,2019,"Advice",NA,24927,NA,"sole","ben",1,0,1,1,10,75689.6666509524,87653.9682,10035.45,200709,191353,138283,46020,2284,4117,5904,0.05,0.14,0.2,0.285,0.329,0.435,0.464,0.05,0.14,0.2,0.285,0.69683787855881,2019,1
"2121","sol.27.4",1984,91723,49977,"tonnes",0.623,1,2019,"Advice",NA,26839,NA,"sole","ben",1,0,1,1,10,70901.3132649206,80679.596,4511.65,90233,177535,120310,51098,21958,1164,2067,0.05,0.133,0.203,0.268,0.348,0.386,0.488,0.05,0.133,0.203,0.268,0.667888157568529,2019,1
"2123","sol.27.4",1985,112527,46635,"tonnes",0.611,1,2019,"Advice",NA,24248,NA,"sole","ben",1,0,1,1,10,58273.9903485714,63618.4298,5318.9,106378,80484,113984,42381,22537,10996,573,0.05,0.127,0.185,0.267,0.324,0.381,0.38,0.05,0.127,0.185,0.267,0.363917292860313,2019,1
"2126","sol.27.4",1986,169330,38637,"tonnes",0.589,1,2019,"Advice",NA,18201,NA,"sole","ben",1,0,1,1,10,51099.1134174603,59338.9476,8329.4,166588,95627,53657,41755,18289,11113,5480,0.05,0.133,0.191,0.278,0.345,0.423,0.495,0.05,0.133,0.191,0.278,0.50504668031721,2019,1
"2128","sol.27.4",1987,84736,35406,"tonnes",0.553,1,2019,"Advice",NA,17368,NA,"sole","ben",1,0,1,1,10,51847.2471338095,60801.0551,3991.85,79837,150294,66314,21824,19177,8980,5738,0.05,0.154,0.191,0.262,0.357,0.381,0.406,0.05,0.154,0.191,0.262,0.714026951226543,2019,1
"2133","sol.27.4",1988,669270,43237,"tonnes",0.517,1,2019,"Advice",NA,21590,NA,"sole","ben",1,0,1,1,10,69748.7914712698,80491.3456,29495.15,589903,72110,108650,29327,10620,9597,4857,0.05,0.133,0.193,0.26,0.335,0.409,0.417,0.05,0.133,0.193,0.26,0.532186926525763,2019,1
"2134","sol.27.4",1989,129322,38183,"tonnes",0.488,1,2019,"Advice",NA,21805,NA,"sole","ben",1,0,1,1,10,103314.710697778,114289.7026,5710.1,114202,532820,54213,49854,14392,5525,5426,0.05,0.133,0.195,0.29,0.35,0.34,0.411,0.05,0.133,0.195,0.29,0.559327172734316,2019,1
"2139","sol.27.4",1990,244852,120830,"tonnes",0.474,1,2019,"Advice",NA,35120,NA,"sole","ben",1,0,1,1,10,116441.702747143,135316.6948,11000.05,220001,103093,410703,26280,24261,7656,3215,0.05,0.148,0.203,0.294,0.357,0.447,0.399,0.05,0.148,0.203,0.294,0.817159779646624,2019,1
"2142","sol.27.4",1991,90455,88339,"tonnes",0.482,1,2019,"Advice",NA,33513,NA,"sole","ben",1,0,1,1,10,108860.522004921,118628.2168,4624.35,92487,198430,79828,222461,12920,12616,4469,0.05,0.139,0.184,0.254,0.301,0.413,0.447,0.05,0.139,0.184,0.254,0.469764467418512,2019,1
"2143","sol.27.4",1992,441410,89905,"tonnes",0.509,1,2019,"Advice",NA,29341,NA,"sole","ben",1,0,1,1,10,109592.752346667,123434.7589,25598.3,511966,83342,151273,47360,111946,6383,7152,0.05,0.156,0.194,0.257,0.307,0.398,0.406,0.05,0.156,0.194,0.257,0.774640203483118,2019,1
"2146","sol.27.4",1993,88004,60136,"tonnes",0.544,1,2019,"Advice",NA,31491,NA,"sole","ben",1,0,1,1,10,123553.212357778,124093.0541,6178.4,123568,461000,61149,90398,24210,53084,3366,0.05,0.128,0.184,0.229,0.265,0.293,0.344,0.05,0.128,0.184,0.229,0.360298611227909,2019,1
"2150","sol.27.4",1994,67430,85614,"tonnes",0.584,1,2019,"Advice",NA,33002,NA,"sole","ben",1,0,1,1,10,111950.268034286,109984.869,4339.2,86784,111098,320049,33720,45424,11246,25322,0.05,0.143,0.174,0.209,0.257,0.326,0.349,0.05,0.143,0.174,0.209,0.373869002263238,2019,1
"2152","sol.27.4",1995,117215,63664,"tonnes",0.621,1,2019,"Advice",NA,30467,NA,"sole","ben",1,0,1,1,10,84337.3082271429,86808.1932,6195.65,123913,77474,74006,153491,15504,20584,5040,0.05,0.151,0.179,0.24,0.253,0.321,0.365,0.05,0.151,0.179,0.24,0.521331149559605,2019,1
"2155","sol.27.4",1996,75301,38059,"tonnes",0.646,1,2019,"Advice",NA,22651,NA,"sole","ben",1,0,1,1,10,60674.2774296825,61065.3126,3903.75,78075,107754,51550,30465,59578,6736,9345,0.05,0.147,0.178,0.208,0.274,0.268,0.321,0.05,0.147,0.178,0.208,0.467955260567836,2019,1
"2158","sol.27.4",1997,306980,32400,"tonnes",0.659,1,2019,"Advice",NA,14901,NA,"sole","ben",1,0,1,1,10,55013.9708103175,58463.494,15354.25,307085,67070,72913,19145,10604,24818,3118,0.05,0.15,0.19,0.225,0.252,0.303,0.319,0.05,0.15,0.19,0.225,0.660651062234774,2019,1
"2161","sol.27.4",1998,145514,24221,"tonnes",0.66,1,2019,"Advice",NA,20868,NA,"sole","ben",1,0,1,1,10,64905.9082515873,69086.1996,7325.15,146503,273882,45757,27226,7383,4321,11151,0.05,0.14,0.173,0.234,0.267,0.281,0.328,0.05,0.14,0.173,0.234,0.330444554743343,2019,1
"2165","sol.27.4",1999,119335,48535,"tonnes",0.65,1,2019,"Advice",NA,23475,NA,"sole","ben",1,0,1,1,10,67553.8345863492,69403.359,5880.6,117612,132011,184335,18391,11979,2999,1886,0.05,0.131,0.187,0.216,0.259,0.296,0.34,0.05,0.131,0.187,0.216,0.430863304956358,2019,1
"2169","sol.27.4",2000,149473,41415,"tonnes",0.637,1,2019,"Advice",NA,22641,NA,"sole","ben",1,0,1,1,10,59999.0833734921,61405.1039,7087.05,141741,105445,84778,79959,7985,4903,1371,0.05,0.139,0.185,0.226,0.264,0.275,0.287,0.05,0.139,0.185,0.226,0.483334590522789,2019,1
"2172","sol.27.4",2001,75840,34396,"tonnes",0.624,1,2019,"Advice",NA,19944,NA,"sole","ben",1,0,1,1,10,51651.7961377778,53617.8096,3924.3,78486,119410,64569,38801,31258,3323,2418,0.05,0.144,0.185,0.223,0.263,0.319,0.327,0.05,0.144,0.185,0.223,0.533091797882153,2019,1
"2175","sol.27.4",2002,211151,34996,"tonnes",0.611,1,2019,"Advice",NA,16945,1712,"sole","ben",1,0,1,1,10,47695.6532806349,51011.9668,10354.9,207098,60838,75641,30357,15389,13393,1654,0.05,0.145,0.197,0.245,0.267,0.267,0.299,0.05,0.145,0.197,0.245,0.705884716605345,2019,1
"2177","sol.27.4",2003,92102,26927,"tonnes",0.593,1,2019,"Advice",NA,17920,1364,"sole","ben",1,0,1,1,10,52255.7276646032,56816.7115,5086.25,101725,178799,42063,35658,14166,6856,6252,0.05,0.146,0.194,0.24,0.256,0.288,0.33,0.05,0.146,0.194,0.24,0.675125788764388,2019,1
"2179","sol.27.4",2004,48463,38962,"tonnes",0.564,1,2019,"Advice",NA,18757,2181,"sole","ben",1,0,1,1,10,51882.5557663492,54624.7404,2662.1,53242,90774,127195,19616,18411,6569,3128,0.05,0.137,0.195,0.24,0.245,0.305,0.316,0.05,0.137,0.195,0.24,0.599132938621808,2019,1
"2182","sol.27.4",2005,51785,31179,"tonnes",0.529,1,2019,"Advice",NA,16355,1341,"sole","ben",1,0,1,1,10,41927.2978322222,42292.6586,2645.95,52919,47382,60240,58868,9774,8848,3302,0.05,0.15,0.189,0.234,0.237,0.258,0.276,0.05,0.15,0.189,0.234,0.647080939130498,2019,1
"2185","sol.27.4",2006,191607,25058,"tonnes",0.497,1,2019,"Advice",NA,12594,994,"sole","ben",1,0,1,1,10,37775.5297812698,40263.4894,8433.1,168662,46337,29264,28763,27113,4853,4938,0.05,0.148,0.197,0.25,0.27,0.319,0.286,0.05,0.148,0.197,0.25,0.735739041020964,2019,1
"2188","sol.27.4",2007,69113,18336,"tonnes",0.476,1,2019,"Advice",NA,14635,871,"sole","ben",1,0,1,1,10,42031.2333706349,43689.864,3424.35,68487,147643,31382,15268,13394,13887,2792,0.05,0.152,0.179,0.216,0.242,0.245,0.275,0.05,0.152,0.179,0.216,0.531282591031478,2019,1
"2191","sol.27.4",2008,73577,35888,"tonnes",0.465,1,2019,"Advice",NA,14071,545,"sole","ben",1,0,1,1,10,44524.2784774603,46688.6446,3912,78240,60651,111290,17757,7681,7035,7801,0.05,0.154,0.198,0.212,0.239,0.302,0.282,0.05,0.154,0.198,0.212,0.809017812956479,2019,1
"2195","sol.27.4",2009,94379,30699,"tonnes",0.459,1,2019,"Advice",NA,13952,1261,"sole","ben",1,0,1,1,10,44827.6904293651,45367.099,5009.05,100181,69284,45873,63580,9392,4089,3818,0.05,0.142,0.185,0.232,0.255,0.279,0.283,0.05,0.142,0.185,0.232,0.513188914938407,2019,1
"2199","sol.27.4",2010,211395,29193,"tonnes",0.453,1,2019,"Advice",NA,12603,2246,"sole","ben",1,0,1,1,10,47521.1182144444,51001.194,8886.05,177721,87416,47580,24770,33478,4996,2185,0.05,0.149,0.2,0.23,0.272,0.307,0.336,0.05,0.149,0.2,0.23,0.786400851805667,2019,1
"2202","sol.27.4",2011,211307,27976,"tonnes",0.439,1,2019,"Advice",NA,11485,1703,"sole","ben",1,0,1,1,10,54125.4895601587,56249.2254,8251.15,165023,153170,55787,24472,12440,17556,2704,0.05,0.141,0.179,0.223,0.261,0.276,0.32,0.05,0.141,0.179,0.223,0.421816734840875,2019,1
"2204","sol.27.4",2012,54622,35215,"tonnes",0.408,1,2019,"Advice",NA,11602,2528,"sole","ben",1,0,1,1,10,57028.318415873,38452.033,1220.5,48820,144000,106863,29452,11496,6384,9811,0.025,0.058,0.144,0.205,0.23,0.209,0.251,0.025,0.058,0.144,0.205,-1.55086867212755,2019,1
"2206","sol.27.4",2013,113335,42003,"tonnes",0.356,1,2019,"Advice",NA,13137,2119,"sole","ben",1,0,1,1,10,53773.2190660318,38760.2,3305.004,97206,42941,108867,61129,13663,5858,3622,0.034,0.068,0.117,0.186,0.254,0.258,0.309,0.034,0.068,0.117,0.186,-1.57591345700911,2019,1
"2210","sol.27.4",2014,202993,37922,"tonnes",0.3,1,2019,"Advice",NA,13060,1568,"sole","ben",1,0,1,1,10,53955.6586868254,38554.468,3480.95,158225,84319,32412,68185,31170,7145,3229,0.022,0.079,0.136,0.188,0.212,0.227,0.228,0.022,0.079,0.136,0.188,-1.53106076079083,2019,1
"2214","sol.27.4",2015,149480,39085,"tonnes",0.257,1,2019,"Advice",NA,12867,1763,"sole","ben",1,0,1,1,10,57322.2122515873,45433.1832,8170.05,116715,131655,61179,21401,38444,16926,3741,0.07,0.075,0.142,0.148,0.227,0.244,0.263,0.07,0.075,0.142,0.148,-0.199663792238341,2019,1
"2215","sol.27.4",2016,73600,51331,"tonnes",0.231,1,2019,"Advice",NA,14127,1205,"sole","ben",1,0,1,1,10,56974.2910734921,40188.071,733.31,73331,94200,95614,39802,12302,21351,8634,0.01,0.067,0.151,0.186,0.232,0.248,0.236,0.01,0.067,0.151,0.186,-1.76937171084274,2019,1
"2218","sol.27.4",2017,125181,53396,"tonnes",0.218,1,2019,"Advice",NA,12370,1216,"sole","ben",1,0,1,1,10,55364.501331746,38091.267,3013.08,143480,60370,71475,58349,22082,6933,11183,0.021,0.074,0.131,0.174,0.231,0.242,0.249,0.021,0.074,0.131,0.174,-1.67553904191771,2019,1
"2221","sol.27.4",2018,98395,51459,"tonnes",0.217,1,2019,"Advice",NA,11199,999,"sole","ben",1,0,1,1,10,56714.1836761905,40357.4636,2826.2,108700,121825,47049,42202,32637,12884,3909,0.026,0.084,0.146,0.18,0.205,0.237,0.228,0.026,0.084,0.146,0.18,-1.23812048940417,2019,1
"2223","sol.27.4",2019,476477,55591,"tonnes",NA,1,2019,"Advice",NA,NA,NA,"sole","ben",1,0,1,1,10,80207.6625360317,51918.29977,16840.17207,616179,94260,94397,29247,25872,20229,8003,0.02733,0.07248,0.1328,0.1525,0.191,0.1684,0.1768,0.02733,0.07248,0.1328,0.1525,-1.49614901066924,2019,1
"2225","spr.27.4",1974,295151694,554599,"tonnes",0.887,0,2018,"Advice",379747,379747,NA,"sprat","pel",1,0,0,0,3,2985538.04586591,2028208.7331,1033077.5,295165000,125670000,7526770,446173,NA,NA,NA,0.0035,0.0071,0.0125,0.0197,NA,NA,NA,0.0035,0.0071,0.0125,0.0197,-0.762312946181286,2018,1
"2227","spr.27.4",1975,526099018,435827,"tonnes",1.978,0,2018,"Advice",637282,637282,NA,"sprat","pel",1,0,0,0,3,3752566.29749545,2721074.7986,1840706,525916000,61257800,17915900,787674,NA,NA,NA,0.0035,0.0098,0.0148,0.0189,NA,NA,NA,0.0035,0.0098,0.0148,0.0189,-0.248769450252203,2018,1
"2228","spr.27.4",1976,223070852,329720,"tonnes",0.949,0,2018,"Advice",557359,557359,NA,"sprat","pel",1,0,0,0,3,2284694.94888864,1479710.843,802666.8,222963000,100187000,3998480,360123,NA,NA,NA,0.0036,0.0063,0.0103,0.013,NA,NA,NA,0.0036,0.0063,0.0103,0.013,-1.0310247753523,2018,1
"2230","spr.27.4",1977,257878732,279009,"tonnes",1.502,0,2018,"Advice",318769,318769,NA,"sprat","pel",1,0,0,0,3,2004580.71189545,1282476.953,773958,257986000,41560900,12320500,327342,NA,NA,NA,0.003,0.0084,0.0125,0.0165,NA,NA,NA,0.003,0.0084,0.0125,0.0165,-0.685359996486939,2018,1
"2232","spr.27.4",1978,319734013,156217,"tonnes",1.387,0,2018,"Advice",378632,378632,NA,"sprat","pel",1,0,0,0,3,2271034.010125,1082201.4,703458.8,319754000,46258800,3712210,458975,NA,NA,NA,0.0022,0.0072,0.0105,0.0146,NA,NA,NA,0.0022,0.0072,0.0105,0.0146,-1.11736132084724,2018,1
"2235","spr.27.4",1979,171483910,175255,"tonnes",1.168,0,2018,"Advice",368667,368667,NA,"sprat","pel",1,0,0,0,3,1642536.05996136,902167.3977,377366,171530000,63391100,4752300,191279,NA,NA,NA,0.0022,0.0073,0.0124,0.0163,NA,NA,NA,0.0022,0.0073,0.0124,0.0163,-0.941252760924154,2018,1
"2237","spr.27.4",1980,152702173,126374,"tonnes",1.398,0,2018,"Advice",300239,300239,NA,"sprat","pel",1,0,0,0,3,1247621.30772045,800936.7401,473373.1,152701000,30777300,7128580,282541,NA,NA,NA,0.0031,0.0076,0.0125,0.0161,NA,NA,NA,0.0031,0.0076,0.0125,0.0161,-0.763642177323517,2018,1
"2238","spr.27.4",1981,57368160,134861,"tonnes",1.578,0,2018,"Advice",203897,203897,NA,"sprat","pel",1,0,0,0,3,623622.492145455,484733.6234,212258.64,57367200,26331500,2923630,311152,NA,NA,NA,0.0037,0.0084,0.0155,0.0192,NA,NA,NA,0.0037,0.0084,0.0155,0.0192,-0.321449378368618,2018,1
"2241","spr.27.4",1982,32834817,55160,"tonnes",0.783,0,2018,"Advice",123379,123379,NA,"sprat","pel",1,0,0,0,3,320780.571193182,539467.5635,315184.32,32831700,10639200,2343810,112585,NA,NA,NA,0.0096,0.016,0.0218,0.0263,NA,NA,NA,0.0096,0.016,0.0218,0.0263,1.98755503498495,2018,1
"2242","spr.27.4",1983,41574602,68528,"tonnes",1.691,0,2018,"Advice",85168,85168,NA,"sprat","pel",1,0,0,0,3,335498.999002273,319018.37,199521.6,41567000,7473960,2001500,317373,NA,NA,NA,0.0048,0.0111,0.0154,0.018,NA,NA,NA,0.0048,0.0111,0.0154,0.018,0.148148693625962,2018,1
"2244","spr.27.4",1984,18457844,50767,"tonnes",1.097,0,2018,"Advice",85617,85617,NA,"sprat","pel",1,0,0,0,3,205907.82545,313528.5733,171584.07,18449900,9186060,818905,91384,NA,NA,NA,0.0093,0.0135,0.0197,0.0197,NA,NA,NA,0.0093,0.0135,0.0197,0.0197,1.46994486782419,2018,1
"2246","spr.27.4",1985,12397433,32306,"tonnes",1.513,0,2018,"Advice",40921,40921,NA,"sprat","pel",1,0,0,0,3,126746.960259091,152667.3922,90515.62,12399400,3775210,1407870,84732,NA,NA,NA,0.0073,0.0099,0.0166,0.0166,NA,NA,NA,0.0073,0.0099,0.0166,0.0166,0.484523980497653,2018,1
"2248","spr.27.4",1986,64231224,11213,"tonnes",0.83,0,2018,"Advice",15687,15687,NA,"sprat","pel",1,0,0,0,3,380529.958886364,607736.79,565343.68,64243600,2261900,392305,72060,NA,NA,NA,0.0088,0.0147,0.02,0.018,NA,NA,NA,0.0088,0.0147,0.02,0.018,1.56121890592989,2018,1
"2250","spr.27.4",1987,44145431,46911,"tonnes",0.348,0,2018,"Advice",37551,37551,NA,"sprat","pel",1,0,0,0,3,359379.698413636,530928.4549,366299.75,44132500,11241400,330039,52520,NA,NA,NA,0.0083,0.014,0.0191,0.018,NA,NA,NA,0.0083,0.014,0.0191,0.018,1.32733699952958,2018,1
"2253","spr.27.4",1988,124897006,68050,"tonnes",0.447,0,2018,"Advice",95972,95972,NA,"sprat","pel",1,0,0,0,3,794292.720443182,945935.42,824689.8,124953000,7537750,2459280,80065,NA,NA,NA,0.0066,0.011,0.015,0.018,NA,NA,NA,0.0066,0.011,0.015,0.018,0.369908365841691,2018,1
"2254","spr.27.4",1989,53704105,86509,"tonnes",0.101,0,2018,"Advice",51943,51943,NA,"sprat","pel",1,0,0,0,3,515653.808745455,671555.5956,397385.18,53700700,19494400,1416390,409864,NA,NA,NA,0.0074,0.0124,0.017,0.0204,NA,NA,NA,0.0074,0.0124,0.017,0.0204,0.825202872015955,2018,1
"2257","spr.27.4",1990,82887929,84457,"tonnes",1.835,0,2018,"Advice",67386,67386,NA,"sprat","pel",1,0,0,0,3,609478.979847727,543451.7657,381380.48,82908800,8351620,4590850,492489,NA,NA,NA,0.0046,0.0108,0.0138,0.0173,NA,NA,NA,0.0046,0.0108,0.0138,0.0173,-0.055066461631329,2018,1
"2259","spr.27.4",1991,125648640,96086,"tonnes",0.69,0,2018,"Advice",114872,114872,NA,"sprat","pel",1,0,0,0,3,842442.978661364,681665.4309,565146,125588000,14426500,676142,115775,NA,NA,NA,0.0045,0.0075,0.0102,0.0123,NA,NA,NA,0.0045,0.0075,0.0102,0.0123,-0.765906659801033,2018,1
"2261","spr.27.4",1992,133685422,135808,"tonnes",0.809,0,2018,"Advice",148236,148236,NA,"sprat","pel",1,0,0,0,3,1032092.27628864,730503.3896,454590.2,133703000,26218500,2627300,105471,NA,NA,NA,0.0034,0.0091,0.0135,0.0176,NA,NA,NA,0.0034,0.0091,0.0135,0.0176,-0.457712743399808,2018,1
"2263","spr.27.4",1993,185580628,201592,"tonnes",1.7,0,2018,"Advice",209193,209193,NA,"sprat","pel",1,0,0,0,3,1416879.88774773,837236.4858,501114.6,185598000,32766900,4873080,345897,NA,NA,NA,0.0027,0.0084,0.0114,0.0154,NA,NA,NA,0.0027,0.0084,0.0114,0.0154,-0.825246459912015,2018,1
"2265","spr.27.4",1994,95534691,52365,"tonnes",0.93,0,2018,"Advice",313687,313687,NA,"sprat","pel",1,0,0,0,3,1054228.278025,746133.4,315386.61,95571700,47905400,3464650,195303,NA,NA,NA,0.0033,0.0082,0.0101,0.015,NA,NA,NA,0.0033,0.0082,0.0101,0.015,-0.871722973589699,2018,1
"2267","spr.27.4",1995,42712407,152665,"tonnes",1.492,0,2018,"Advice",387626,387626,NA,"sprat","pel",1,0,0,0,3,596189.415747727,696959.3238,316142.8,42722000,23745500,8432460,395337,NA,NA,NA,0.0074,0.0112,0.0129,0.0154,NA,NA,NA,0.0074,0.0112,0.0129,0.0154,0.330552163781627,2018,1
"2268","spr.27.4",1996,91239639,121176,"tonnes",0.701,0,2018,"Advice",84573,84573,NA,"sprat","pel",1,0,0,0,3,663274.142318182,664042.976,510785.52,91211700,11359000,3065860,470120,NA,NA,NA,0.0056,0.0094,0.0128,0.0154,NA,NA,NA,0.0056,0.0094,0.0128,0.0154,-0.155772201197332,2018,1
"2271","spr.27.4",1997,83053871,205253,"tonnes",0.678,0,2018,"Advice",104797,104797,NA,"sprat","pel",1,0,0,0,3,743289.507772727,1156458.458,731038,83072500,24081500,2657810,630720,NA,NA,NA,0.0088,0.0148,0.0202,0.0243,NA,NA,NA,0.0088,0.0148,0.0202,0.0243,1.59017728304909,2018,1
"2273","spr.27.4",1998,122423879,214701,"tonnes",1.408,0,2018,"Advice",172063,172063,NA,"sprat","pel",1,0,0,0,3,1004622.72164318,774918.4487,526599.5,122465000,23688400,6239040,621039,NA,NA,NA,0.0043,0.0075,0.0102,0.0113,NA,NA,NA,0.0043,0.0075,0.0102,0.0113,-0.795687752639605,2018,1
"2275","spr.27.4",1999,94678737,171785,"tonnes",0.764,0,2018,"Advice",215412,215412,NA,"sprat","pel",1,0,0,0,3,884381.595515909,640683.0365,331489.55,94711300,30679500,3664500,470151,NA,NA,NA,0.0035,0.0086,0.0109,0.0115,NA,NA,NA,0.0035,0.0086,0.0109,0.0115,-0.72610837227431,2018,1
"2277","spr.27.4",2000,72710765,203618,"tonnes",1.083,0,2018,"Advice",195170,195170,NA,"sprat","pel",1,0,0,0,3,754818.27795,660799.0292,319891,72702500,24953200,6903410,634034,NA,NA,NA,0.0044,0.0098,0.0126,0.0148,NA,NA,NA,0.0044,0.0098,0.0126,0.0148,-0.305184180813058,2018,1
"2278","spr.27.4",2001,64359815,96375,"tonnes",1.53,0,2018,"Advice",131538,131538,NA,"sprat","pel",1,0,0,0,3,625666.339486364,1075506.4868,630800.52,64367400,19637000,4546870,790482,NA,NA,NA,0.0098,0.0164,0.0223,0.0269,NA,NA,NA,0.0098,0.0164,0.0223,0.0269,2.10720195698201,2018,1
"2281","spr.27.4",2002,85926256,129962,"tonnes",1.755,0,2018,"Advice",157248,157248,NA,"sprat","pel",1,0,0,0,3,685695.540872727,556833.3588,377986.84,85906100,17496700,2573380,282472,NA,NA,NA,0.0044,0.0085,0.0104,0.0119,NA,NA,NA,0.0044,0.0085,0.0104,0.0119,-0.647019510938268,2018,1
"2282","spr.27.4",2003,78373781,67238,"tonnes",1.246,0,2018,"Advice",159515,159515,NA,"sprat","pel",1,0,0,0,3,680256.621770454,903626.8729,587542.5,78339000,22188200,1989160,111087,NA,NA,NA,0.0075,0.0126,0.0172,0.0207,NA,NA,NA,0.0075,0.0126,0.0172,0.0207,0.880698386461429,2018,1
"2285","spr.27.4",2004,178660873,156061,"tonnes",1.953,0,2018,"Advice",207779,207779,NA,"sprat","pel",1,0,0,0,3,1226351.43041818,771748.5912,607393,178645000,19834500,3468840,152732,NA,NA,NA,0.0034,0.0068,0.0079,0.0136,NA,NA,NA,0.0034,0.0068,0.0079,0.0136,-1.21031434820261,2018,1
"2286","spr.27.4",2005,67322159,131795,"tonnes",0.994,0,2018,"Advice",232048,232048,NA,"sprat","pel",1,0,0,0,3,860145.803743182,759637.5687,383924.64,67355200,46142900,1988290,105251,NA,NA,NA,0.0057,0.0077,0.0097,0.0107,NA,NA,NA,0.0057,0.0077,0.0097,0.0107,-0.607206386486183,2018,1
"2289","spr.27.4",2006,81327925,127516,"tonnes",1.235,0,2018,"Advice",74648,74648,NA,"sprat","pel",1,0,0,0,3,743025.451086364,1071112.902,667070.82,81350100,17420500,8552410,242274,NA,NA,NA,0.0082,0.0137,0.0187,0.0225,NA,NA,NA,0.0082,0.0137,0.0187,0.0225,1.2428831079649,2018,1
"2291","spr.27.4",2007,70703102,204843,"tonnes",1.581,0,2018,"Advice",85080,85080,NA,"sprat","pel",1,0,0,0,3,646706.364077273,486067.7692,303876.7,70669000,20719700,2840850,768322,NA,NA,NA,0.0043,0.007,0.0094,0.0136,NA,NA,NA,0.0043,0.007,0.0094,0.0136,-0.923167852023405,2018,1
"2293","spr.27.4",2008,133819174,129573,"tonnes",1.076,0,2018,"Advice",63623,63623,NA,"sprat","pel",1,0,0,0,3,965220.978281818,1244543.1168,963633.6,133838000,19014100,2840860,199232,NA,NA,NA,0.0072,0.0121,0.0165,0.0199,NA,NA,NA,0.0072,0.0121,0.0165,0.0199,0.717202540925881,2018,1
"2295","spr.27.4",2009,100332477,170758,"tonnes",0.802,0,2018,"Advice",162714,162714,NA,"sprat","pel",1,0,0,0,3,983805.305322727,760236.4018,431298.6,100302000,37626500,3757540,349586,NA,NA,NA,0.0043,0.0076,0.0102,0.0133,NA,NA,NA,0.0043,0.0076,0.0102,0.0133,-0.784041161732623,2018,1
"2296","spr.27.4",2010,113011484,225032,"tonnes",0.679,0,2018,"Advice",126077,126077,NA,"sprat","pel",1,0,0,0,3,1031753.03866818,894141.15,598809.9,112983000,28236500,8576910,660142,NA,NA,NA,0.0053,0.0073,0.0094,0.013,NA,NA,NA,0.0053,0.0073,0.0094,0.013,-0.739322615109592,2018,1
"2299","spr.27.4",2011,79161450,196418,"tonnes",0.81,0,2018,"Advice",119083,119083,NA,"sprat","pel",1,0,0,0,3,814751.609386364,1113426.769,617444.1,79159500,26516900,6379170,1593710,NA,NA,NA,0.0078,0.0131,0.0179,0.0216,NA,NA,NA,0.0078,0.0131,0.0179,0.0216,1.04419423199698,2018,1
"2300","spr.27.4",2012,85326873,88080,"tonnes",0.935,0,2018,"Advice",86196,86196,NA,"sprat","pel",1,0,0,0,3,735871.598522727,509789.147,324400.68,85368600,18167900,5004410,1010110,NA,NA,NA,0.0038,0.0066,0.0104,0.0133,NA,NA,NA,0.0038,0.0066,0.0104,0.0133,-0.957648016686663,2018,1
"2303","spr.27.4",2013,215398423,137036,"tonnes",0.37,0,2018,"Advice",81268,81268,NA,"sprat","pel",1,0,0,0,3,1446748.17782045,2237689.5351,1852646.4,215424000,20970200,3350970,719753,NA,NA,NA,0.0086,0.0144,0.0197,0.0237,NA,NA,NA,0.0086,0.0144,0.0197,0.0237,1.47053036105204,2018,1
"2304","spr.27.4",2014,174249720,350109,"tonnes",0.676,0,2018,"Advice",192679,192679,NA,"sprat","pel",1,0,0,0,3,1740147.55952273,1432643.78,801209.6,174176000,68021800,6212420,1151190,NA,NA,NA,0.0046,0.008,0.0116,0.0132,NA,NA,NA,0.0046,0.008,0.0116,0.0132,-0.571600655361284,2018,1
"2306","spr.27.4",2015,84477856,336381,"tonnes",1.178,0,2018,"Advice",286086,286086,NA,"sprat","pel",1,0,0,0,3,1292876.43179545,896068.461,278882.67,84509900,56881400,16953400,1394970,NA,NA,NA,0.0033,0.0074,0.0104,0.0143,NA,NA,NA,0.0033,0.0074,0.0104,0.0143,-0.938928021527231,2018,1
"2309","spr.27.4",2016,119162659,195830,"tonnes",2.322,0,2018,"Advice",225537,225537,NA,"sprat","pel",1,0,0,0,3,1103493.55025,1435927.822,881806.2,119163000,27794700,10242100,1783130,NA,NA,NA,0.0074,0.0124,0.0169,0.0204,NA,NA,NA,0.0074,0.0124,0.0169,0.0204,0.816546978909845,2018,1
